code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周四057,2026-06-23,2026-06-23,,突尼斯,荷兰,World Cup,2,11.5,24.5,64.0,51.8,22.2,26.0,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1457, ""0:1"": 0.1384, ""0:3"": 0.1056, ""1:2"": 0.0892, ""1:1"": 0.0837, ""1:3"": 0.0647, ""0:0"": 0.0625, ""0:4"": 0.0575}","{""AA"": 0.2907, ""DA"": 0.1742, ""HH"": 0.1621, ""DD"": 0.1443, ""DH"": 0.0716, ""HD"": 0.0581}","{""2"": 0.2408, ""3"": 0.2222, ""1"": 0.1763, ""4"": 0.1549, ""5"": 0.0864, ""0"": 0.0625, ""6"": 0.0401, ""7"": 0.0132, ""8"": 0.0031, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|突尼斯|荷兰|,,,,0.0000,1:3,,A,让平,4,,0.0676,,0,0,2.0,,filled,2026-06-26T02:01:28,thestats:mt_517473422,1
周四058,2026-06-23,2026-06-23,,日本,瑞典,World Cup,-1,77.5,13.9,8.6,42.0,24.1,33.9,2:0,3,HH,主胜,让胜,胜胜,3,2:0,1.86,3.25,3.52,0.4424,-0.5483,-0.6988,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1105, ""1:0"": 0.1049, ""2:1"": 0.0983, ""1:1"": 0.0931, ""3:0"": 0.0795, ""3:1"": 0.0708, ""0:0"": 0.0479, ""2:2"": 0.0438}","{""HH"": 0.4205, ""DD"": 0.1372, ""DH"": 0.1308, ""AA"": 0.0969, ""HD"": 0.0557, ""AD"": 0.0542}","{""3"": 0.2242, ""2"": 0.2226, ""4"": 0.171, ""1"": 0.1476, ""5"": 0.1043, ""6"": 0.053, ""0"": 0.048, ""7"": 0.021, ""8"": 0.0064, ""9"": 0.0015, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|日本|瑞典|,,,,0.1286,1:1,,D,让负,2,,0.4498,,0,0,1.0,,filled,2026-06-26T02:01:28,thestats:mt_986264218,1
周四059,2026-06-23,2026-06-23,,巴拉圭,澳大利亚,World Cup,-1,34.9,43.2,21.9,21.6,23.0,55.4,1:1,2,HH,平,让负,胜胜,2,1:1,2.54,2.05,4.05,-0.1138,-0.1138,-0.1139,SPF:平 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1248, ""1:0"": 0.1125, ""2:1"": 0.0899, ""0:1"": 0.0866, ""2:0"": 0.0811, ""0:0"": 0.0781, ""1:2"": 0.0692, ""2:2"": 0.0499}","{""HH"": 0.3579, ""DD"": 0.1362, ""DH"": 0.1287, ""AA"": 0.0954, ""DA"": 0.0927, ""HD"": 0.0548}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-23|World Cup|巴拉圭|澳大利亚|,,,,0.0000,0:0,0:0,平,让负,0,平平,,,0,0,2.0,0,missing,,,1
周四060,2026-06-23,2026-06-23,,土耳其,美国,World Cup,1,65.6,15.2,19.2,67.5,17.3,15.2,1:1,3,HH,主胜,让胜,胜胜,3,1:1,3.20,3.45,1.90,1.0986,-0.4760,-0.6346,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1005, ""2:1"": 0.0891, ""1:2"": 0.0747, ""2:2"": 0.0678, ""1:0"": 0.0655, ""2:0"": 0.0585, ""0:1"": 0.0547, ""3:1"": 0.054}","{""HH"": 0.3591, ""AA"": 0.1844, ""DD"": 0.0963, ""DA"": 0.093, ""AD"": 0.0837, ""DH"": 0.076}","{""3"": 0.2199, ""2"": 0.2, ""4"": 0.1836, ""5"": 0.1226, ""1"": 0.1201, ""6"": 0.0682, ""0"": 0.0357, ""7"": 0.032, ""8"": 0.0125, ""9"": 0.0041, ""10"": 0.0011, ""11"": 0.0002, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|土耳其|美国|,,,,0.1248,3:2,2:1,胜,让胜,5,胜胜,,,0,0,2.0,1,missing,,,1
周三049,2026-06-24,2026-06-24,,瑞士,加拿大,World Cup,-1,40.1,33.8,26.1,22.1,23.2,54.7,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.21,2.62,3.40,-0.1138,-0.1137,-0.1136,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,49.9,19.1,31.0,30207,0.30,5743,2232,-3511,0.2000,0.2000,0.0000,0.2,0.2,19,32,13,3511,500+365,daily_jczq_v3,"{""1:1"": 0.1244, ""1:0"": 0.1135, ""2:1"": 0.0905, ""0:1"": 0.0856, ""2:0"": 0.0825, ""0:0"": 0.0781, ""1:2"": 0.0682, ""2:2"": 0.0496}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-24|World Cup|瑞士|加拿大|,,,,0.0000,2:1,,H,让平,3,,0.1804,,0,0,1.0,,filled,2026-06-25T02:01:19,thestats:mt_209798077,1
周三050,2026-06-24,2026-06-24,,波黑,卡塔尔,World Cup,-1,70.2,16.5,13.2,45.7,26.0,28.2,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.26,5.35,6.70,-0.1149,-0.1151,-0.1149,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,45.7,13.5,40.8,36002,0.30,2441,5796,3355,0.0000,0.0000,0.0000,0.0,0.0,63,49,-14,-3355,500+365,daily_jczq_v3,"{""2:0"": 0.1565, ""1:0"": 0.1563, ""3:0"": 0.1045, ""2:1"": 0.0857, ""1:1"": 0.0856, ""0:0"": 0.0781, ""3:1"": 0.0572, ""4:0"": 0.0523}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.255, ""3"": 0.2168, ""1"": 0.2, ""4"": 0.1382, ""0"": 0.0784, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0089, ""8"": 0.0019, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-24|World Cup|波黑|卡塔尔|,,,,0.0000,1:2,1:1,A,让负,3,DA,0.4245,0.2640,0,0,1.0,0,filled,2026-06-25T02:01:19,kaijiang,1
周三051,2026-06-24,2026-06-24,,苏格兰,巴西,World Cup,1,9.2,16.4,74.4,23.7,25.6,50.7,0:2,2,AA,客胜,让负,负负,2,0:2,9.60,5.40,1.19,-0.1149,-0.1149,-0.1148,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,7.5,7.3,85.2,65886,0.30,2386,47154,44768,0.0000,0.2500,-0.2500,0.0,0.25,37,5,-32,-44768,500+365,daily_jczq_v3,"{""0:2"": 0.1731, ""0:1"": 0.1644, ""0:3"": 0.1215, ""0:0"": 0.0781, ""1:2"": 0.0769, ""1:1"": 0.073, ""0:4"": 0.064, ""1:3"": 0.054}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2554, ""3"": 0.2171, ""1"": 0.2003, ""4"": 0.1384, ""0"": 0.0785, ""5"": 0.0706, ""6"": 0.03, ""7"": 0.0081, ""8"": 0.0015, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-24|World Cup|苏格兰|巴西|,,,,0.0000,0:3,,A,让负,3,,0.0336,,0,0,1.0,,filled,2026-06-25T02:01:19,thestats:mt_209798693,1
周三052,2026-06-24,2026-06-24,,摩洛哥,海地,World Cup,-2,80.9,10.4,8.7,30.7,24.4,45.0,2:0,2,HH,主胜,让负,胜胜,2,2:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:2:0,86.4,6.2,7.4,48266,0.30,10031,983,-9048,0.2000,,,0.2,,6,85,79,9048,500+365,daily_jczq_v3,"{""2:0"": 0.1882, ""1:0"": 0.1714, ""3:0"": 0.1377, ""0:0"": 0.0781, ""4:0"": 0.0756, ""2:1"": 0.0667, ""1:1"": 0.0608, ""3:1"": 0.0488}","{""HH"": 0.4425, ""DH"": 0.1858, ""DD"": 0.1027, ""HD"": 0.0586, ""AD"": 0.0571, ""DA"": 0.0543}","{""2"": 0.2558, ""3"": 0.2174, ""1"": 0.2006, ""4"": 0.1386, ""0"": 0.0787, ""5"": 0.0707, ""6"": 0.03, ""7"": 0.0071, ""8"": 0.0011, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback_rq,2026-06-24|World Cup|摩洛哥|海地|,,,,0.0000,4:2,,H,让平,6,,0.0183,,0,0,4.0,,filled,2026-06-25T02:01:19,thestats:mt_028389482,1
周三053,2026-06-24,2026-06-24,,南非,韩国,World Cup,1,17.1,33.2,49.7,47.3,25.8,26.9,0:1,2,AA,客胜,让胜,负负,2,0:1,5.95,3.90,1.42,0.0170,0.2957,-0.2945,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1474, ""1:1"": 0.1246, ""0:2"": 0.1078, ""0:0"": 0.0962, ""1:2"": 0.0916, ""1:0"": 0.0815, ""0:3"": 0.0545, ""2:1"": 0.0514}","{""AA"": 0.3017, ""HH"": 0.1741, ""DA"": 0.1553, ""DD"": 0.1093, ""DH"": 0.0769, ""HD"": 0.0624}","{""2"": 0.2634, ""1"": 0.2263, ""3"": 0.2048, ""4"": 0.121, ""0"": 0.0951, ""5"": 0.0572, ""6"": 0.0226, ""7"": 0.0073, ""8"": 0.0019, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|南非|韩国|,,,,0.0000,1:0,,H,让胜,1,,0.3482,,0,0,1.0,,filled,2026-06-25T05:31:38,thestats:mt_028389197,1
周三054,2026-06-24,2026-06-24,,捷克,墨西哥,World Cup,1,21.9,39.3,38.8,54.1,24.0,21.9,1:1,2,HH,平,让胜,胜胜,2,1:1,3.27,3.50,1.86,-0.2850,0.3769,-0.2784,SPF:平 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1309, ""0:1"": 0.1299, ""1:0"": 0.0925, ""0:0"": 0.0918, ""1:2"": 0.089, ""0:2"": 0.0883, ""2:1"": 0.0639, ""2:0"": 0.0456}","{""HH"": 0.2332, ""AA"": 0.1804, ""DA"": 0.1547, ""DD"": 0.153, ""AD"": 0.0946, ""DH"": 0.0766}","{""2"": 0.2619, ""1"": 0.2199, ""3"": 0.2072, ""4"": 0.1248, ""0"": 0.0908, ""5"": 0.0602, ""6"": 0.0242, ""7"": 0.0081, ""8"": 0.0023, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|捷克|墨西哥|,,,,0.0377,0:3,,A,让负,3,,0.1923,,0,0,1.0,,filled,2026-06-25T05:31:38,thestats:mt_986264714,1
周四055,2026-06-24,2026-06-24,,厄瓜多尔,德国,World Cup,1,26.2,31.9,41.9,61.3,23.8,14.9,0:1,1,HH,客胜,让胜,胜胜,1,0:1,3.80,3.70,1.68,-0.0037,0.1814,-0.2969,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1629, ""0:0"": 0.1576, ""1:1"": 0.1381, ""1:0"": 0.1336, ""0:2"": 0.0809, ""1:2"": 0.069, ""2:1"": 0.0569, ""2:0"": 0.0552}","{""HH"": 0.2108, ""AA"": 0.1913, ""DD"": 0.1623, ""DH"": 0.1403, ""DA"": 0.1114, ""HD"": 0.0659}","{""1"": 0.2906, ""2"": 0.2687, ""3"": 0.1661, ""0"": 0.1545, ""4"": 0.0783, ""5"": 0.0295, ""6"": 0.0093, ""7"": 0.0024, ""8"": 0.0005, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|厄瓜多尔|德国|,,,,0.0000,2:1,,H,让胜,3,,0.2740,,0,0,2.0,,filled,2026-06-26T02:01:28,thestats:mt_370102820,1
周四056,2026-06-24,2026-06-24,,库拉索,科特迪瓦,World Cup,2,10.0,12.0,78.0,47.6,23.9,28.5,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.179, ""0:1"": 0.1672, ""0:3"": 0.1277, ""0:0"": 0.0781, ""1:2"": 0.0732, ""0:4"": 0.0684, ""1:1"": 0.0684, ""1:3"": 0.0522}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2555, ""3"": 0.2172, ""1"": 0.2004, ""4"": 0.1385, ""0"": 0.0786, ""5"": 0.0706, ""6"": 0.03, ""7"": 0.0077, ""8"": 0.0013, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback_rq,2026-06-24|World Cup|库拉索|科特迪瓦|,,,,0.0000,0:2,,A,让平,2,,0.0243,,1,1,0.0,,filled,2026-06-26T02:01:28,thestats:mt_894046563,1
周四057,2026-06-24,2026-06-24,,突尼斯,荷兰,World Cup,2,11.5,23.1,65.4,51.9,22.2,25.9,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1456, ""0:1"": 0.1387, ""0:3"": 0.1054, ""1:2"": 0.0893, ""1:1"": 0.0839, ""1:3"": 0.0646, ""0:0"": 0.0628, ""0:4"": 0.0572}","{""AA"": 0.2907, ""DA"": 0.1742, ""HH"": 0.1621, ""DD"": 0.1443, ""DH"": 0.0716, ""HD"": 0.0581}","{""2"": 0.241, ""3"": 0.2221, ""1"": 0.1768, ""4"": 0.1546, ""5"": 0.0861, ""0"": 0.0627, ""6"": 0.0399, ""7"": 0.0131, ""8"": 0.0031, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|突尼斯|荷兰|,,,,0.0000,1:3,,A,让平,4,,0.0621,,0,0,2.0,,filled,2026-06-26T02:01:28,thestats:mt_517473422,1
周四058,2026-06-24,2026-06-24,,日本,瑞典,World Cup,-1,77.6,13.9,8.5,42.0,24.1,33.9,2:0,3,HH,主胜,让胜,胜胜,3,2:0,1.83,3.30,3.57,0.4201,-0.5414,-0.6965,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1105, ""1:0"": 0.105, ""2:1"": 0.0983, ""1:1"": 0.0932, ""3:0"": 0.0795, ""3:1"": 0.0707, ""0:0"": 0.048, ""2:2"": 0.0437}","{""HH"": 0.4205, ""DD"": 0.1372, ""DH"": 0.1308, ""AA"": 0.0969, ""HD"": 0.0557, ""AD"": 0.0542}","{""3"": 0.2242, ""2"": 0.2227, ""4"": 0.1708, ""1"": 0.1479, ""5"": 0.1042, ""6"": 0.0529, ""0"": 0.0481, ""7"": 0.021, ""8"": 0.0064, ""9"": 0.0015, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|日本|瑞典|,,,,0.1265,1:1,,D,让负,2,,0.4502,,0,0,1.0,,filled,2026-06-26T02:01:28,thestats:mt_986264218,1
周四059,2026-06-24,2026-06-24,,巴拉圭,澳大利亚,World Cup,-1,33.7,43.0,23.3,20.4,22.6,57.0,1:1,2,HH,平,让负,胜胜,2,1:1,2.63,2.06,3.80,-0.1141,-0.1141,-0.1141,SPF:平 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1256, ""1:0"": 0.1099, ""0:1"": 0.0892, ""2:1"": 0.0884, ""0:0"": 0.0781, ""2:0"": 0.0773, ""1:2"": 0.0717, ""0:2"": 0.051}","{""HH"": 0.2792, ""DD"": 0.1529, ""DH"": 0.1445, ""AA"": 0.1071, ""DA"": 0.104, ""HD"": 0.0616}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-24|World Cup|巴拉圭|澳大利亚|,,,,0.0000,0:0,,D,让负,0,,0.1643,,0,0,2.0,,filled,2026-06-26T05:31:12,thestats:mt_209798660,1
周四060,2026-06-24,2026-06-24,,土耳其,美国,World Cup,1,65.5,15.1,19.4,67.6,17.3,15.2,1:1,3,HH,主胜,让胜,胜胜,3,1:1,3.30,3.50,1.85,1.1600,-0.4702,-0.6409,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1008, ""2:1"": 0.0892, ""1:2"": 0.0747, ""2:2"": 0.0677, ""1:0"": 0.0658, ""2:0"": 0.0588, ""0:1"": 0.0549, ""3:1"": 0.054}","{""HH"": 0.3682, ""AA"": 0.1637, ""DD"": 0.0987, ""DA"": 0.0953, ""AD"": 0.0859, ""DH"": 0.078}","{""3"": 0.22, ""2"": 0.2005, ""4"": 0.1833, ""5"": 0.1222, ""1"": 0.1207, ""6"": 0.0679, ""0"": 0.036, ""7"": 0.0317, ""8"": 0.0124, ""9"": 0.004, ""10"": 0.0011, ""11"": 0.0002, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|土耳其|美国|,,,,0.1261,3:2,,H,让胜,5,,0.0598,,0,0,2.0,,filled,2026-06-26T05:31:12,thestats:mt_370102873,1
周五061,2026-06-24,2026-06-24,,挪威,法国,World Cup,1,23.6,38.1,38.2,57.2,21.4,21.4,1:1,2,AA,客胜,让胜,负负,2,1:1,4.65,3.90,1.52,0.0986,0.4871,-0.4187,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1178, ""1:2"": 0.0901, ""0:1"": 0.0874, ""2:1"": 0.0766, ""1:0"": 0.0741, ""0:2"": 0.0673, ""2:2"": 0.0603, ""0:0"": 0.0551}","{""AA"": 0.2604, ""HH"": 0.2443, ""DD"": 0.1326, ""DA"": 0.1078, ""AD"": 0.082, ""DH"": 0.0668}","{""2"": 0.2325, ""3"": 0.2225, ""4"": 0.162, ""1"": 0.1605, ""5"": 0.0944, ""0"": 0.0548, ""6"": 0.0458, ""7"": 0.0187, ""8"": 0.0064, ""9"": 0.0018, ""10"": 0.0004, ""11"": 0.0001, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|挪威|法国|,,,,0.0000,1:4,,A,让负,5,,0.1943,,0,0,3.0,,filled,2026-06-26T21:02:05,thestats:mt_370102505,1
周五062,2026-06-24,2026-06-24,,塞内加尔,伊拉克,World Cup,-2,79.6,15.4,5.0,12.7,18.5,68.7,1:0,1,HH,主胜,让负,胜胜,1,1:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.2071, ""2:0"": 0.146, ""0:0"": 0.1379, ""1:1"": 0.1084, ""2:1"": 0.0781, ""0:1"": 0.0726, ""3:0"": 0.072, ""3:1"": 0.0385}","{""HH"": 0.4399, ""DH"": 0.1571, ""DD"": 0.1248, ""AA"": 0.0874, ""AD"": 0.0517, ""HD"": 0.0503}","{""1"": 0.275, ""2"": 0.2688, ""3"": 0.1786, ""0"": 0.1355, ""4"": 0.09, ""5"": 0.0362, ""6"": 0.0122, ""7"": 0.0031, ""8"": 0.0006, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|塞内加尔|伊拉克|,,,,0.0000,5:0,,H,让胜,5,,0.0226,,0,0,4.0,,filled,2026-06-27T02:01:58,thestats:mt_209798033,1
周五064,2026-06-24,2026-06-24,,乌拉圭,西班牙,World Cup,1,14.4,33.6,52.0,43.1,27.7,29.2,0:1,2,AA,客胜,让胜,负负,2,0:1,6.85,4.22,1.34,-0.0125,0.4182,-0.3035,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1793, ""0:2"": 0.1281, ""0:0"": 0.1187, ""1:1"": 0.1184, ""1:2"": 0.0858, ""1:0"": 0.0787, ""0:3"": 0.0636, ""1:3"": 0.0426}","{""AA"": 0.2073, ""HH"": 0.1978, ""DA"": 0.1854, ""DD"": 0.1536, ""AD"": 0.0941, ""DH"": 0.0762}","{""2"": 0.2684, ""1"": 0.2543, ""3"": 0.1909, ""0"": 0.117, ""4"": 0.1031, ""5"": 0.0445, ""6"": 0.016, ""7"": 0.0046, ""8"": 0.001, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|乌拉圭|西班牙|,,,,0.0000,0:1,0:1,负,让平,1,负负,,,1,0,1.0,1,missing,,,1
周五065,2026-06-24,2026-06-24,,埃及,伊朗,World Cup,-1,39.2,29.7,31.1,11.9,21.1,67.0,0:1,1,HH,主胜,让负,胜胜,1,0:1,2.32,2.50,3.35,-0.0913,-0.2567,0.0418,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1456, ""0:0"": 0.1443, ""1:1"": 0.1398, ""1:0"": 0.1385, ""0:2"": 0.0709, ""1:2"": 0.0682, ""2:1"": 0.065, ""2:0"": 0.0644}","{""HH"": 0.2584, ""AA"": 0.191, ""DD"": 0.1415, ""DH"": 0.1337, ""DA"": 0.114, ""HD"": 0.057}","{""1"": 0.2789, ""2"": 0.2701, ""3"": 0.1744, ""0"": 0.1416, ""4"": 0.0859, ""5"": 0.0339, ""6"": 0.0111, ""7"": 0.0031, ""8"": 0.0007, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|埃及|伊朗|,,,,0.0000,1:1,1:1,平,让负,2,平平,,,0,0,1.0,0,missing,,,1
周五066,2026-06-24,2026-06-24,,新西兰,比利时,World Cup,2,11.1,21.6,67.3,47.7,23.1,29.2,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1607, ""0:1"": 0.1478, ""0:3"": 0.1206, ""1:2"": 0.0815, ""1:1"": 0.0737, ""0:4"": 0.0679, ""0:0"": 0.0644, ""1:3"": 0.0611}","{""AA"": 0.2872, ""DA"": 0.1722, ""HH"": 0.152, ""DD"": 0.1414, ""DH"": 0.0708, ""HD"": 0.0574}","{""2"": 0.2427, ""3"": 0.2219, ""1"": 0.1804, ""4"": 0.153, ""5"": 0.0844, ""0"": 0.0645, ""6"": 0.0388, ""7"": 0.0116, ""8"": 0.0024, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-24|World Cup|新西兰|比利时|,,,,0.0000,1:5,0:1,负,让负,6,负负,,,0,0,4.0,1,missing,,,1
